Epoch,Step,Train_Loss,Val_Loss,F1
1,500,0.11426300938753411,0.07134560072362157,0.9756447445909826
1,1000,0.08394093665387481,0.08087893317370723,0.9732899105975574
1,1500,0.08238200282398611,0.06994601752893934,0.9759811712058546
1,2000,0.07402849400183185,0.06779515847707772,0.9753029857306726
1,2500,0.06958641368104145,0.06482938980030849,0.9764023500474701
2,3000,0.08547207536321366,0.06607458964737027,0.97538753812303
2,3500,0.06781086171255447,0.062456779914495164,0.9761467225531838
2,4000,0.054865608341584444,0.06365738701416716,0.9769070427419068
2,4500,0.05808504615852143,0.05980098104491771,0.9768214913330568
2,5000,0.057723666927136943,0.06007470093001727,0.9766555169056554
2,5500,0.05561666730802972,0.059480321838533336,0.9774963672573995
